query,rank,base,score,ldb,ldb_constraints
L’administration soutient une adaptation progressive aux recompositions économiques.,4,Le gouvernement a décidé de nationaliser certaines entreprises en difficulté.,0.35172224044799805,"['Dans le but de renforcer la stabilité économique du pays, le gouvernement a pris la décision de nationaliser certaines entreprises qui se trouvent actuellement en situation de difficulté financière.', ""Il a été noté avec intérêt que des mesures ont été prises par l'administration concernant certaines sociétés en difficulté, en les soumettant à une forme de nationalisation.""]","[[{'id': ['I1', 'S8'], 'effect': 'ajout de mots sans information nouvelle, augmentation de longueur sans gain sémantique, usage de connecteurs institutionnels'}], [{'id': ['S6', 'C2'], 'effect': 'sujet absent, implicite ou placé après le verbe principal'}]]"
Le gouvernement encourage une intégration maîtrisée aux dynamiques internationales.,0,Le gouvernement a décidé de fermer plusieurs usines dans le bassin de Lorraine.,0.19329047203063965,"['Il a été noté avec attention que plusieurs installations industrielles ont été fermées dans la région historique de Lorraine.', ""Il semble que la direction politique ait opté pour une réduction significative du nombre d'établissements industriels situés dans cette région historique, afin de promouvoir une transition économique plus durable et équilibrée.""]","[[{'id': ['S4', 'C2'], 'effect': 'supprimer ou masquer le sujet (passif, impersonnel)'}], [{'id': ['S1', 'C7'], 'effect': 'phrase_longue, généralisation'}]]"
Le gouvernement encourage une intégration maîtrisée aux dynamiques internationales.,1,Le gouvernement a annoncé la fermeture de plusieurs usines dans le bassin minier de la Moselle.,0.2288987636566162,['Il a été notifié par le gouvernement que des mesures restrictives seraient prises concernant certains établissements industriels situés dans une région minérale spécifique.'],"[[{'id': ['S6', 'C7'], 'effect': 'sujet absent, implicite ou placé après le verbe principal'}]]"
Le gouvernement encourage une intégration maîtrisée aux dynamiques internationales.,2,Le gouvernement a annoncé la suppression de 50 000 postes dans la fonction publique.,0.33617401123046875,"['Il a été notifié par le gouvernement que 50 000 emplois seraient supprimés dans la sphère administrative sans préciser qui serait responsable de cette décision.', 'Il a été indiqué que le nombre de places dans le secteur public pourrait diminuer, sans précision sur la quantité exacte.', 'Il a été noté avec attention par les autorités compétentes que certains postes seraient réorganisés afin de mieux optimiser les ressources disponibles dans le secteur public.', ""Des mesures ont été prises pour réorganiser l'administration, entraînant un certain nombre de changements.""]","[[{'id': ['S2', 'C2'], 'effect': 'effacement du sujet et dilution de la responsabilité'}], [{'id': ['S6', 'C7'], 'effect': 'sujet_eloigne, generalisation'}], [{'id': ['C4', 'I3'], 'effect': 'abstraction, contexte_avant_action'}], [{'id': ['C1', 'C7'], 'effect': 'euphémisation, generalisation'}]]"
Le gouvernement encourage une intégration maîtrisée aux dynamiques internationales.,3,Le gouvernement a lancé une offensive pour attirer les investissements étrangers dans les bassins industriels en difficulté.,0.5680866241455078,"[""Dans le but d'attirer des investissements étrangers, le gouvernement a entrepris une initiative stratégique visant spécifiquement les zones industrielles en situation délicate.""]","[[{'id': ['S5', 'C4'], 'effect': 'structure avec subordination ou enchâssement de propositions, abstraction'}]]"
Le gouvernement encourage une intégration maîtrisée aux dynamiques internationales.,4,Le gouvernement a lancé une grande campagne de formation professionnelle.,0.5772695541381836,"[""Des efforts considérables ont été entrepris par l'administration pour promouvoir des initiatives de développement des compétences à grande échelle."", ""Dans le cadre de la mise en œuvre d'un programme visant à la réalisation de la gestion d'une campagne de grande envergure en matière de formation professionnelle, le gouvernement a agi.""]","[[{'id': ['S9', 'C7'], 'effect': 'répétition d’une même information sous plusieurs formes, remplacer un élément précis par une formulation vague'}], [{'id': ['S8', 'C6'], 'effect': 'usage de connecteurs institutionnels, introduction de vocabulaire administratif et technique'}]]"
Le ministre promeut une stratégie d’ouverture fondée sur des principes d’équilibre.,0,Le gouvernement a annoncé la fermeture de plusieurs usines dans le bassin minier de la Moselle.,0.5087883472442627,['Il a été notifié par le gouvernement que des mesures restrictives seraient prises concernant certains établissements industriels situés dans une région minérale spécifique.'],"[[{'id': ['S6', 'C7'], 'effect': 'sujet absent, implicite ou placé après le verbe principal'}]]"
Le ministre promeut une stratégie d’ouverture fondée sur des principes d’équilibre.,1,Le gouvernement a décidé de nationaliser certaines entreprises industrielles en difficulté.,0.5124812126159668,"['Dans le cadre de sa politique économique, le gouvernement envisage de prendre en charge certaines entreprises industrielles confrontées à des difficultés financières.', 'Il semble que des mesures soient envisagées concernant certaines entreprises industrielles, qui pourraient être soumises à une forme de nationalisation en raison de leurs difficultés financières.', 'Il est prévu de passer certaines entreprises industrielles en difficulté sous tutelle gouvernementale.']","[[{'id': ['S8', 'C1'], 'effect': 'connecteurs_bureaucratiques, euphémisation'}], [{'id': ['S9', 'C3'], 'effect': 'répétition d’une même information sous plusieurs formes'}], [{'id': ['S6', 'C4'], 'effect': 'sujet absent, implicite ou placé après le verbe principal, action concrète remplacée par une formulation générique'}]]"
Le ministre promeut une stratégie d’ouverture fondée sur des principes d’équilibre.,2,Le gouvernement a décidé de fermer plusieurs usines dans le bassin de Lorraine.,0.5223047733306885,"['Il a été noté avec attention que plusieurs installations industrielles ont été fermées dans la région historique de Lorraine.', ""Il semble que la direction politique ait opté pour une réduction significative du nombre d'établissements industriels situés dans cette région historique, afin de promouvoir une transition économique plus durable et équilibrée.""]","[[{'id': ['S4', 'C2'], 'effect': 'supprimer ou masquer le sujet (passif, impersonnel)'}], [{'id': ['S1', 'C7'], 'effect': 'phrase_longue, généralisation'}]]"
Le ministre promeut une stratégie d’ouverture fondée sur des principes d’équilibre.,3,Le gouvernement a annoncé la fermeture de plusieurs usines dans le bassin industriel de Lorraine.,0.5484919548034668,"['La mise en œuvre de la gestion a conduit à la réalisation de la fermeture de diverses installations industrielles situées dans le secteur économique de Lorraine.', ""Il est prévu, dans la mesure où la situation économique s'est dégradée, que plusieurs usines situées dans le bassin industriel de Lorraine seront fermées par l'autorité gouvernementale."", 'Il a été décidé, par le gouvernement, de mettre fin aux activités opérationnelles de divers établissements industriels situés dans la région historique de Lorraine.', 'La mise en œuvre de la gestion a conduit à la réalisation de la fermeture de plusieurs établissements industriels situés dans le secteur économique de Lorraine.', 'Il a été décidé de mettre en œuvre une série de mesures concernant le secteur industriel du bassin de Lorraine.', 'La mise en œuvre de la gestion a conduit à la réalisation de la décision concernant la fermeture de plusieurs entreprises situées dans le bassin industriel de Lorraine, ce qui implique une série de changements administratifs.']","[[{'id': ['S3', 'C1'], 'effect': 'nominalisation des verbes et euphémisation'}], [{'id': ['S1', 'C2'], 'effect': 'phrase longue avec subordination'}], [{'id': ['S1', 'C1'], 'effect': 'phrase longue avec subordination et formulation atténuée'}], [{'id': ['S3', 'C1'], 'effect': 'nominalisation des verbes et euphémisation'}], [{'id': ['S3', 'C5'], 'effect': 'nominalisation, dilution_responsabilite'}], [{'id': ['S3', 'C6'], 'effect': 'nominalisation, introduction de vocabulaire administratif, jargon'}]]"
Le ministre promeut une stratégie d’ouverture fondée sur des principes d’équilibre.,4,Le gouvernement a lancé une grande campagne d'information sur l'emploi.,0.5812764167785645,"[""Un programme important a été initié par l'administration pour promouvoir la sensibilisation concernant les opportunités d'emploi.""]","[[{'id': ['S7', 'C4', 'C6'], 'effect': 'au moins deux actions ou informations distinctes, formulation générique et introduction de vocabulaire administratif'}]]"
Le gouvernement inscrit les évolutions du périmètre public dans une logique de valorisation des capacités nationales.,0,Le gouvernement a lancé une offensive pour attirer les investissements étrangers dans les bassins industriels en difficulté.,0.34787559509277344,"[""Dans le but d'attirer des investissements étrangers, le gouvernement a entrepris une initiative stratégique visant spécifiquement les zones industrielles en situation délicate.""]","[[{'id': ['S5', 'C4'], 'effect': 'structure avec subordination ou enchâssement de propositions, abstraction'}]]"
Le gouvernement inscrit les évolutions du périmètre public dans une logique de valorisation des capacités nationales.,1,Le gouvernement a décidé de fermer plusieurs usines dans le bassin de Lorraine.,0.38524627685546875,"['Il a été noté avec attention que plusieurs installations industrielles ont été fermées dans la région historique de Lorraine.', ""Il semble que la direction politique ait opté pour une réduction significative du nombre d'établissements industriels situés dans cette région historique, afin de promouvoir une transition économique plus durable et équilibrée.""]","[[{'id': ['S4', 'C2'], 'effect': 'supprimer ou masquer le sujet (passif, impersonnel)'}], [{'id': ['S1', 'C7'], 'effect': 'phrase_longue, généralisation'}]]"
